F00	We conducted a speech assessment.
F003GKZ	We performed a communicative/cognitive integration skills speech assessment of the whole body neurological system.
F003GKZ	We performed a communicative/cognitive integration skills speech assessment of the whole body neurological system using audiovisual equipment.
F003GMZ	We performed a communicative/cognitive integration skills speech assessment of the whole body neurological system using augmentative / alternative communication.
F003GPZ	We performed a communicative/cognitive integration skills speech assessment of the whole body neurological system using computer.
F003GYZ	We performed a communicative/cognitive integration skills speech assessment of the whole body neurological system using other equipment.
F00Z01Z	We performed a filtered speech speech assessment.
F00Z01Z	We performed a filtered speech speech assessment using audiometer.
F00Z02Z	We performed a filtered speech speech assessment using sound field / booth.
F00Z0KZ	We performed a filtered speech speech assessment using audiovisual equipment.
F00Z11Z	We performed a speech threshold speech assessment.
F00Z11Z	We performed a speech threshold speech assessment using audiometer.
F00Z12Z	We performed a speech threshold speech assessment using sound field / booth.
F00Z19Z	We performed a speech threshold speech assessment using cochlear implant.
F00Z1KZ	We performed a speech threshold speech assessment using audiovisual equipment.
F00Z21Z	We performed a speech/word recognition speech assessment.
F00Z21Z	We performed a speech/word recognition speech assessment using audiometer.
F00Z22Z	We performed a speech/word recognition speech assessment using sound field / booth.
F00Z29Z	We performed a speech/word recognition speech assessment using cochlear implant.
F00Z2KZ	We performed a speech/word recognition speech assessment using audiovisual equipment.
F00Z31Z	We performed a staggered spondaic word speech assessment.
F00Z31Z	We performed a staggered spondaic word speech assessment using audiometer.
F00Z32Z	We performed a staggered spondaic word speech assessment using sound field / booth.
F00Z3KZ	We performed a staggered spondaic word speech assessment using audiovisual equipment.
F00Z41Z	We performed a sensorineural acuity level speech assessment.
F00Z41Z	We performed a sensorineural acuity level speech assessment using audiometer.
F00Z42Z	We performed a sensorineural acuity level speech assessment using sound field / booth.
F00Z51Z	We performed a synthetic sentence identification speech assessment.
F00Z51Z	We performed a synthetic sentence identification speech assessment using audiometer.
F00Z52Z	We performed a synthetic sentence identification speech assessment using sound field / booth.
F00Z59Z	We performed a synthetic sentence identification speech assessment using cochlear implant.
F00Z5KZ	We performed a synthetic sentence identification speech assessment using audiovisual equipment.
F00Z6KZ	We performed speech and/or language screening speech assessment.
F00Z6KZ	We performed speech and/or language screening speech assessment using audiovisual equipment.
F00Z6MZ	We performed speech and/or language screening speech assessment using augmentative / alternative communication.
F00Z6PZ	We performed speech and/or language screening speech assessment using computer.
F00Z6YZ	We performed speech and/or language screening speech assessment using other equipment.
F00Z7KZ	We performed a nonspoken language speech assessment.
F00Z7KZ	We performed a nonspoken language speech assessment using audiovisual equipment.
F00Z7MZ	We performed a nonspoken language speech assessment using augmentative / alternative communication.
F00Z7PZ	We performed a nonspoken language speech assessment using computer.
F00Z7YZ	We performed a nonspoken language speech assessment using other equipment.
F00Z8KZ	We performed a receptive/expressive language speech assessment.
F00Z8KZ	We performed a receptive/expressive language speech assessment using audiovisual equipment.
F00Z8MZ	We performed a receptive/expressive language speech assessment using augmentative / alternative communication.
F00Z8PZ	We performed a receptive/expressive language speech assessment using computer.
F00Z8YZ	We performed a receptive/expressive language speech assessment using other equipment.
F00Z9KZ	We performed an articulation/phonology speech assessment.
F00Z9KZ	We performed an articulation/phonology speech assessment using audiovisual equipment.
F00Z9PZ	We performed an articulation/phonology speech assessment using computer.
F00Z9QZ	We performed an articulation/phonology speech assessment using speech analysis.
F00Z9YZ	We performed an articulation/phonology speech assessment using other equipment.
F00ZBKZ	We performed a motor speech speech assessment.
F00ZBKZ	We performed a motor speech speech assessment using audiovisual equipment.
F00ZBNZ	We performed a motor speech speech assessment using biosensory feedback.
F00ZBPZ	We performed a motor speech speech assessment using computer.
F00ZBQZ	We performed a motor speech speech assessment using speech analysis.
F00ZBTZ	We performed a motor speech speech assessment using aerodynamic function.
F00ZBYZ	We performed a motor speech speech assessment using other equipment.
F00ZCKZ	We performed an aphasia speech assessment.
F00ZCKZ	We performed an aphasia speech assessment using audiovisual equipment.
F00ZCMZ	We performed an aphasia speech assessment using augmentative / alternative communication.
F00ZCPZ	We performed an aphasia speech assessment using computer.
F00ZCYZ	We performed an aphasia speech assessment using other equipment.
F00ZDKZ	We performed a fluency speech assessment.
F00ZDKZ	We performed a fluency speech assessment using audiovisual equipment.
F00ZDNZ	We performed a fluency speech assessment using biosensory feedback.
F00ZDPZ	We performed a fluency speech assessment using computer.
F00ZDQZ	We performed a fluency speech assessment using speech analysis.
F00ZDSZ	We performed a fluency speech assessment using voice analysis.
F00ZDTZ	We performed a fluency speech assessment using aerodynamic function.
F00ZDYZ	We performed a fluency speech assessment using other equipment.
F00ZFKZ	We performed a voice speech assessment.
F00ZFKZ	We performed a voice speech assessment using audiovisual equipment.
F00ZFNZ	We performed a voice speech assessment using biosensory feedback.
F00ZFPZ	We performed a voice speech assessment using computer.
F00ZFSZ	We performed a voice speech assessment using voice analysis.
F00ZFTZ	We performed a voice speech assessment using aerodynamic function.
F00ZFYZ	We performed a voice speech assessment using other equipment.
F00ZGKZ	We performed a communicative/cognitive integration skills speech assessment.
F00ZGKZ	We performed a communicative/cognitive integration skills speech assessment using audiovisual equipment.
F00ZGMZ	We performed a communicative/cognitive integration skills speech assessment using augmentative / alternative communication.
F00ZGPZ	We performed a communicative/cognitive integration skills speech assessment using computer.
F00ZGYZ	We performed a communicative/cognitive integration skills speech assessment using other equipment.
F00ZHYZ	We performed bedside swallowing and oral function speech assessment.
F00ZHYZ	We performed bedside swallowing and oral function speech assessment using other equipment.
F00ZJTZ	We performed instrumental swallowing and oral function speech assessment.
F00ZJTZ	We performed instrumental swallowing and oral function speech assessment using aerodynamic function.
F00ZJWZ	We performed instrumental swallowing and oral function speech assessment using swallowing.
F00ZJYZ	We performed instrumental swallowing and oral function speech assessment using other equipment.
F00ZKKZ	We performed an orofacial myofunctional speech assessment.
F00ZKKZ	We performed an orofacial myofunctional speech assessment using audiovisual equipment.
F00ZKPZ	We performed an orofacial myofunctional speech assessment using computer.
F00ZKYZ	We performed an orofacial myofunctional speech assessment using other equipment.
F00ZMKZ	We performed a voice prosthetic speech assessment.
F00ZMKZ	We performed a voice prosthetic speech assessment using audiovisual equipment.
F00ZMPZ	We performed a voice prosthetic speech assessment using computer.
F00ZMSZ	We performed a voice prosthetic speech assessment using voice analysis.
F00ZMVZ	We performed a voice prosthetic speech assessment using speech prosthesis.
F00ZMYZ	We performed a voice prosthetic speech assessment using other equipment.
F00ZNNZ	We performed non-invasive instrumental status speech assessment.
F00ZNNZ	We performed non-invasive instrumental status speech assessment using biosensory feedback.
F00ZNPZ	We performed non-invasive instrumental status speech assessment using computer.
F00ZNQZ	We performed non-invasive instrumental status speech assessment using speech analysis.
F00ZNSZ	We performed non-invasive instrumental status speech assessment using voice analysis.
F00ZNTZ	We performed non-invasive instrumental status speech assessment using aerodynamic function.
F00ZNYZ	We performed non-invasive instrumental status speech assessment using other equipment.
F00ZPYZ	We performed an oral peripheral mechanism speech assessment.
F00ZPYZ	We performed an oral peripheral mechanism speech assessment using other equipment.
F00ZQ1Z	We performed a performance intensity phonetically balanced speech discrimination speech assessment.
F00ZQ1Z	We performed a performance intensity phonetically balanced speech discrimination speech assessment using audiometer.
F00ZQ2Z	We performed a performance intensity phonetically balanced speech discrimination speech assessment using sound field / booth.
F00ZQKZ	We performed a performance intensity phonetically balanced speech discrimination speech assessment using audiovisual equipment.
F00ZR1Z	We performed a brief tone stimuli speech assessment.
F00ZR1Z	We performed a brief tone stimuli speech assessment using audiometer.
F00ZR2Z	We performed a brief tone stimuli speech assessment using sound field / booth.
F00ZRKZ	We performed a brief tone stimuli speech assessment using audiovisual equipment.
F00ZS1Z	We performed a distorted speech speech assessment.
F00ZS1Z	We performed a distorted speech speech assessment using audiometer.
F00ZS2Z	We performed a distorted speech speech assessment using sound field / booth.
F00ZSKZ	We performed a distorted speech speech assessment using audiovisual equipment.
F00ZT1Z	We performed a dichotic stimuli speech assessment.
F00ZT1Z	We performed a dichotic stimuli speech assessment using audiometer.
F00ZT2Z	We performed a dichotic stimuli speech assessment using sound field / booth.
F00ZTKZ	We performed a dichotic stimuli speech assessment using audiovisual equipment.
F00ZV1Z	We performed a temporal ordering of stimuli speech assessment.
F00ZV1Z	We performed a temporal ordering of stimuli speech assessment using audiometer.
F00ZV2Z	We performed a temporal ordering of stimuli speech assessment using sound field / booth.
F00ZVKZ	We performed a temporal ordering of stimuli speech assessment using audiovisual equipment.
F00ZW1Z	We performed a masking patterns speech assessment.
F00ZW1Z	We performed a masking patterns speech assessment using audiometer.
F00ZW2Z	We performed a masking patterns speech assessment using sound field / booth.
F00ZWKZ	We performed a masking patterns speech assessment using audiovisual equipment.
F00ZXZZ	We performed an other specified central auditory processing speech assessment.
F01	We conducted a motor and/or nerve function assessment.
F0100EZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck neurological system.
F0100EZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck neurological system using orthosis.
F0100FZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck neurological system using assistive, adaptive, supportive or protective equipment.
F0100UZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck neurological system using prosthesis.
F0100YZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck neurological system using other equipment.
F0101ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the head and neck neurological system.
F0103ZZ	We performed a coordination/dexterity motor and/or nerve function assessment of the head and neck neurological system.
F0104ZZ	We performed motor function motor and/or nerve function assessment of the head and neck neurological system.
F0105YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the head and neck neurological system.
F0105YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the head and neck neurological system using other equipment.
F0106YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the head and neck neurological system.
F0106YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the head and neck neurological system using other equipment.
F010GZZ	We performed a reflex integrity motor and/or nerve function assessment of the head and neck neurological system.
F0110EZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity neurological system.
F0110EZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity neurological system using orthosis.
F0110FZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0110UZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity neurological system using prosthesis.
F0110YZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity neurological system using other equipment.
F0111ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the upper back / upper extremity neurological system.
F0113ZZ	We performed a coordination/dexterity motor and/or nerve function assessment of the upper back / upper extremity neurological system.
F0114ZZ	We performed motor function motor and/or nerve function assessment of the upper back / upper extremity neurological system.
F0115YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the upper back / upper extremity neurological system.
F0115YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the upper back / upper extremity neurological system using other equipment.
F0116YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the upper back / upper extremity neurological system.
F0116YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the upper back / upper extremity neurological system using other equipment.
F011GZZ	We performed a reflex integrity motor and/or nerve function assessment of the upper back / upper extremity neurological system.
F0120EZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity neurological system.
F0120EZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity neurological system using orthosis.
F0120FZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity neurological system using assistive, adaptive, supportive or protective equipment.
F0120UZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity neurological system using prosthesis.
F0120YZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity neurological system using other equipment.
F0121ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the lower back / lower extremity neurological system.
F0123ZZ	We performed a coordination/dexterity motor and/or nerve function assessment of the lower back / lower extremity neurological system.
F0124ZZ	We performed motor function motor and/or nerve function assessment of the lower back / lower extremity neurological system.
F0125YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the lower back / lower extremity neurological system.
F0125YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the lower back / lower extremity neurological system using other equipment.
F0126YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the lower back / lower extremity neurological system.
F0126YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the lower back / lower extremity neurological system using other equipment.
F012GZZ	We performed a reflex integrity motor and/or nerve function assessment of the lower back / lower extremity neurological system.
F0130EZ	We performed a muscle performance motor and/or nerve function assessment of the whole body neurological system.
F0130EZ	We performed a muscle performance motor and/or nerve function assessment of the whole body neurological system using orthosis.
F0130FZ	We performed a muscle performance motor and/or nerve function assessment of the whole body neurological system using assistive, adaptive, supportive or protective equipment.
F0130UZ	We performed a muscle performance motor and/or nerve function assessment of the whole body neurological system using prosthesis.
F0130YZ	We performed a muscle performance motor and/or nerve function assessment of the whole body neurological system using other equipment.
F0131ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the whole body neurological system.
F0133ZZ	We performed a coordination/dexterity motor and/or nerve function assessment of the whole body neurological system.
F0134ZZ	We performed motor function motor and/or nerve function assessment of the whole body neurological system.
F0135YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the whole body neurological system.
F0135YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the whole body neurological system using other equipment.
F0136YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the whole body neurological system.
F0136YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the whole body neurological system using other equipment.
F013GZZ	We performed a reflex integrity motor and/or nerve function assessment of the whole body neurological system.
F01D0EZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck integumentary system.
F01D0EZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck integumentary system using orthosis.
F01D0FZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck integumentary system using assistive, adaptive, supportive or protective equipment.
F01D0UZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck integumentary system using prosthesis.
F01D0YZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck integumentary system using other equipment.
F01D1ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the head and neck integumentary system.
F01D5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the head and neck integumentary system.
F01D5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the head and neck integumentary system using other equipment.
F01D6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the head and neck integumentary system.
F01D6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the head and neck integumentary system using other equipment.
F01F0EZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity integumentary system.
F01F0EZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity integumentary system using orthosis.
F01F0FZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F01F0UZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity integumentary system using prosthesis.
F01F0YZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity integumentary system using other equipment.
F01F1ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the upper back / upper extremity integumentary system.
F01F5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the upper back / upper extremity integumentary system.
F01F5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the upper back / upper extremity integumentary system using other equipment.
F01F6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the upper back / upper extremity integumentary system.
F01F6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the upper back / upper extremity integumentary system using other equipment.
F01G0EZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity integumentary system.
F01G0EZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity integumentary system using orthosis.
F01G0FZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F01G0UZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity integumentary system using prosthesis.
F01G0YZ	We performed a muscle performance motor and/or nerve function assessment of the lower back / lower extremity integumentary system using other equipment.
F01G1ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the lower back / lower extremity integumentary system.
F01G5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the lower back / lower extremity integumentary system.
F01G5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the lower back / lower extremity integumentary system using other equipment.
F01G6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the lower back / lower extremity integumentary system.
F01G6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the lower back / lower extremity integumentary system using other equipment.
F01H0EZ	We performed a muscle performance motor and/or nerve function assessment of the whole body integumentary system.
F01H0EZ	We performed a muscle performance motor and/or nerve function assessment of the whole body integumentary system using orthosis.
F01H0FZ	We performed a muscle performance motor and/or nerve function assessment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F01H0UZ	We performed a muscle performance motor and/or nerve function assessment of the whole body integumentary system using prosthesis.
F01H0YZ	We performed a muscle performance motor and/or nerve function assessment of the whole body integumentary system using other equipment.
F01H1ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the whole body integumentary system.
F01H5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the whole body integumentary system.
F01H5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the whole body integumentary system using other equipment.
F01H6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the whole body integumentary system.
F01H6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the whole body integumentary system using other equipment.
F01J0EZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck musculoskeletal system.
F01J0EZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck musculoskeletal system using orthosis.
F01J0FZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F01J0UZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck musculoskeletal system using prosthesis.
F01J0YZ	We performed a muscle performance motor and/or nerve function assessment of the head and neck musculoskeletal system using other equipment.
F01J1ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the head and neck musculoskeletal system.
F01J5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the head and neck musculoskeletal system.
F01J5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the head and neck musculoskeletal system using other equipment.
F01J6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the head and neck musculoskeletal system.
F01J6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the head and neck musculoskeletal system using other equipment.
F01K0EZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system.
F01K0EZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system using orthosis.
F01K0FZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F01K0UZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system using prosthesis.
F01K0YZ	We performed a muscle performance motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system using other equipment.
F01K1ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system.
F01K5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system.
F01K5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system using other equipment.
F01K6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system.
F01K6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the upper back / upper extremity musculoskeletal system using other equipment.
F01M0EZ	We performed a muscle performance motor and/or nerve function assessment of the whole body musculoskeletal system.
F01M0EZ	We performed a muscle performance motor and/or nerve function assessment of the whole body musculoskeletal system using orthosis.
F01M0FZ	We performed a muscle performance motor and/or nerve function assessment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F01M0UZ	We performed a muscle performance motor and/or nerve function assessment of the whole body musculoskeletal system using prosthesis.
F01M0YZ	We performed a muscle performance motor and/or nerve function assessment of the whole body musculoskeletal system using other equipment.
F01M1ZZ	We performed an integumentary integrity motor and/or nerve function assessment of the whole body musculoskeletal system.
F01M5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the whole body musculoskeletal system.
F01M5YZ	We performed a range of motion and joint integrity motor and/or nerve function assessment of the whole body musculoskeletal system using other equipment.
F01M6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the whole body musculoskeletal system.
F01M6YZ	We performed a sensory awareness/processing/integrity motor and/or nerve function assessment of the whole body musculoskeletal system using other equipment.
F01N0EZ	We performed a muscle performance motor and/or nerve function assessment of the genitourinary system.
F01N0EZ	We performed a muscle performance motor and/or nerve function assessment of the genitourinary system using orthosis.
F01N0FZ	We performed a muscle performance motor and/or nerve function assessment of the genitourinary system using assistive, adaptive, supportive or protective equipment.
F01N0UZ	We performed a muscle performance motor and/or nerve function assessment of the genitourinary system using prosthesis.
F01N0YZ	We performed a muscle performance motor and/or nerve function assessment of the genitourinary system using other equipment.
F01Z2KZ	We performed a visual motor integration motor and/or nerve function assessment.
F01Z2KZ	We performed a visual motor integration motor and/or nerve function assessment using audiovisual equipment.
F01Z2MZ	We performed a visual motor integration motor and/or nerve function assessment using augmentative / alternative communication.
F01Z2NZ	We performed a visual motor integration motor and/or nerve function assessment using biosensory feedback.
F01Z2PZ	We performed a visual motor integration motor and/or nerve function assessment using computer.
F01Z2QZ	We performed a visual motor integration motor and/or nerve function assessment using speech analysis.
F01Z2SZ	We performed a visual motor integration motor and/or nerve function assessment using voice analysis.
F01Z2YZ	We performed a visual motor integration motor and/or nerve function assessment using other equipment.
F01Z77Z	We performed facial nerve function motor and/or nerve function assessment.
F01Z77Z	We performed facial nerve function motor and/or nerve function assessment using electrophysiologic.
F01Z9JZ	We performed a somatosensory evoked potentials motor and/or nerve function assessment.
F01Z9JZ	We performed a somatosensory evoked potentials motor and/or nerve function assessment using somatosensory.
F01ZBEZ	We performed a bed mobility motor and/or nerve function assessment.
F01ZBEZ	We performed a bed mobility motor and/or nerve function assessment using orthosis.
F01ZBFZ	We performed a bed mobility motor and/or nerve function assessment using assistive, adaptive, supportive or protective equipment.
F01ZBUZ	We performed a bed mobility motor and/or nerve function assessment using prosthesis.
F01ZCEZ	We performed a transfer motor and/or nerve function assessment.
