X05	We conducted destruction of the nervous system.
X051329	We conducted destruction of the renal sympathetic nerve(s).
X051329	We conducted destruction of the renal sympathetic nerve(s) with an ultrasound ablation.
X05133A	We conducted destruction of the renal sympathetic nerve(s) with a radiofrequency ablation.
X05233B	We conducted destruction of the cardiac system plexus thoracic region sympathetic nerve.
X05233B	We conducted destruction of the cardiac system plexus thoracic region sympathetic nerve with a radiofrequency ablation.
X053X4B	We conducted destruction of the brain.
X053X4B	We conducted destruction of the brain with focused ultrasound therapy.
X0H	We conducted an insertion of the nervous system.
X0HK3Q8	We conducted an insertion of the sphenopalatine ganglion.
X0HK3Q8	We conducted an insertion of the sphenopalatine ganglion with a neurostimulator lead.
X0HQ3R8	We conducted an insertion of the vagus nerve.
X0HQ3R8	We conducted an insertion of the vagus nerve with a neurostimulator lead with paired stimulation system.
X0Z	We conducted an other procedures of the nervous system.
X0Z0X18	We conducted an other procedures of the prefrontal cortex.
X0Z0X18	We conducted an other procedures of the prefrontal cortex with a computer-assisted transcranial magnetic stimulation.
X27	We conducted a dilation of the cardiovascular system.
X2723CB	We conducted a dilation of the inferior vena cava and iliocaval confluence.
X2723CB	We conducted a dilation of the inferior vena cava and iliocaval confluence with an open-structure polymer lattice intraluminal device.
X27339B	We conducted a dilation of the right pulmonary artery.
X27339B	We conducted a dilation of the right pulmonary artery with an expandable intraluminal device.
X27439B	We conducted a dilation of the left pulmonary artery.
X27439B	We conducted a dilation of the left pulmonary artery with an expandable intraluminal device.
X27535B	We conducted a dilation of the right subclavian vein.
X27535B	We conducted a dilation of the right subclavian vein with a cell impermeable intraluminal device.
X27635B	We conducted a dilation of the left subclavian vein.
X27635B	We conducted a dilation of the left subclavian vein with a cell impermeable intraluminal device.
X27735B	We conducted a dilation of the right axillary vein.
X27735B	We conducted a dilation of the right axillary vein with a cell impermeable intraluminal device.
X27835B	We conducted a dilation of the left axillary vein.
X27835B	We conducted a dilation of the left axillary vein with a cell impermeable intraluminal device.
X27935B	We conducted a dilation of the right brachial vein.
X27935B	We conducted a dilation of the right brachial vein with a cell impermeable intraluminal device.
X27A35B	We conducted a dilation of the left brachial vein.
X27A35B	We conducted a dilation of the left brachial vein with a cell impermeable intraluminal device.
X27B35B	We conducted a dilation of the right basilic vein.
X27B35B	We conducted a dilation of the right basilic vein with a cell impermeable intraluminal device.
X27C35B	We conducted a dilation of the left basilic vein.
X27C35B	We conducted a dilation of the left basilic vein with a cell impermeable intraluminal device.
X27D35B	We conducted a dilation of the right cephalic vein.
X27D35B	We conducted a dilation of the right cephalic vein with a cell impermeable intraluminal device.
X27E35B	We conducted a dilation of the left cephalic vein.
X27E35B	We conducted a dilation of the left cephalic vein with a cell impermeable intraluminal device.
X27P3TA	We conducted a dilation of the right anterior tibial artery.
X27P3TA	We conducted a dilation of the right anterior tibial artery with an everolimus-eluting resorbable scaffold(s) intraluminal device.
X27Q3TA	We conducted a dilation of the left anterior tibial artery.
X27Q3TA	We conducted a dilation of the left anterior tibial artery with an everolimus-eluting resorbable scaffold(s) intraluminal device.
X27R3TA	We conducted a dilation of the right posterior tibial artery.
X27R3TA	We conducted a dilation of the right posterior tibial artery with an everolimus-eluting resorbable scaffold(s) intraluminal device.
X27S3TA	We conducted a dilation of the left posterior tibial artery.
X27S3TA	We conducted a dilation of the left posterior tibial artery with an everolimus-eluting resorbable scaffold(s) intraluminal device.
X27T3TA	We conducted a dilation of the right peroneal artery.
X27T3TA	We conducted a dilation of the right peroneal artery with an everolimus-eluting resorbable scaffold(s) intraluminal device.
X27U3TA	We conducted a dilation of the left peroneal artery.
X27U3TA	We conducted a dilation of the left peroneal artery with an everolimus-eluting resorbable scaffold(s) intraluminal device.
X27W39B	We conducted a dilation of the descending thoracic region aorta.
X27W39B	We conducted a dilation of the descending thoracic region aorta with an expandable intraluminal device.
X27X39B	We conducted a dilation of the ascending/arch thoracic region aorta.
X27X39B	We conducted a dilation of the ascending/arch thoracic region aorta with an expandable intraluminal device.
X28	We conducted a division of the cardiovascular system.
X28F3VA	We conducted a division of the aortic valve.
X28F3VA	We conducted a division of the aortic valve with an intraluminal bioprosthetic valve leaflet splitting technology in existing valve.
X28F3WB	We conducted a division of the aortic valve with a radiofrequency energy leaflet laceration.
X2A	We conducted assistance of the cardiovascular system.
X2A7358	We conducted assistance of the coronary sinus.
X2A7358	We conducted assistance of the coronary sinus with an intermittent coronary sinus occlusion.
X2AH34B	We conducted assistance of the right common carotid artery.
X2AH34B	We conducted assistance of the right common carotid artery with single integrated distal filter cerebral embolic filtration.
X2AJ34B	We conducted assistance of the left common carotid artery.
X2AJ34B	We conducted assistance of the left common carotid artery with single integrated distal filter cerebral embolic filtration.
X2AK34B	We conducted assistance of the right internal carotid artery.
X2AK34B	We conducted assistance of the right internal carotid artery with single integrated distal filter cerebral embolic filtration.
